Namespace(batch_size=16, epoch=2000, load_epoch=-1, log_dir='./logs', lr=0.001, lr_milestion=[5, 20, 100, 500], num_workers=2, root='./', show_interval=1, snapshot_interval=5, test_interval=2)
[epoch:0, batch:0]	 [loss:0.9375196,0.4845737,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:1]	 [loss:0.8927540,0.4066726,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:2]	 [loss:0.7900048,0.3443815,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:3]	 [loss:0.7171061,0.3412428,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:4]	 [loss:0.5749943,0.1966666,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:5]	 [loss:0.6358212,0.2219849,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:6]	 [loss:0.6170608,0.2098249,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:7]	 [loss:0.5826280,0.2039123,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:8]	 [loss:0.5278974,0.2222441,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:9]	 [loss:0.4961799,0.1723308,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:10]	 [loss:0.5681571,0.2072961,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:11]	 [loss:0.5554199,0.2650675,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:12]	 [loss:0.5156263,0.1433488,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:13]	 [loss:0.5546080,0.2484592,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:14]	 [loss:0.5490286,0.1749500,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:15]	 [loss:0.6048690,0.1756839,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:16]	 [loss:0.4903858,0.2061620,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:17]	 [loss:0.5366039,0.1820927,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:18]	 [loss:0.5249053,0.1887022,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:19]	 [loss:0.5039312,0.1990974,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:20]	 [loss:0.5124751,0.1812282,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:21]	 [loss:0.4462522,0.1619774,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:22]	 [loss:0.5036223,0.1510167,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:23]	 [loss:0.4666062,0.1525609,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:24]	 [loss:0.5578548,0.1452403,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:25]	 [loss:0.4767119,0.1710987,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:26]	 [loss:0.4820252,0.1830130,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:27]	 [loss:0.4443341,0.1695310,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:28]	 [loss:0.4531931,0.2027937,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:29]	 [loss:0.4972445,0.1852008,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:30]	 [loss:0.4789690,0.1391185,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:31]	 [loss:0.4630218,0.1497075,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:32]	 [loss:0.4165139,0.2046647,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:33]	 [loss:0.4155703,0.1695798,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:34]	 [loss:0.4258944,0.1365313,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:35]	 [loss:0.5306097,0.1443180,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:36]	 [loss:0.5252295,0.1664299,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:37]	 [loss:0.4942874,0.1708659,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:38]	 [loss:0.4773539,0.1707218,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:39]	 [loss:0.4171201,0.1343620,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:40]	 [loss:0.4484715,0.1184525,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:41]	 [loss:0.4375443,0.1151283,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:42]	 [loss:0.5444077,0.1398553,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:43]	 [loss:0.5159317,0.1990230,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:44]	 [loss:0.5376891,0.1486382,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
[epoch:0, batch:45]	 [loss:0.5717323,0.1658385,0.0000000,0.0000000]	 [lr:0.0010000,0.002000]
